TransactionID,AssetID,ProductConfigID,DataOriginCode,VendorPartnerID,ManufactureYear,OperationalHoursMeter,UtilizationTier,TransactionDate,Spec_FullDescriptor,Spec_BaseClass,Spec_SubClass,Spec_ReleaseSeries,Spec_VariantModifier,AssetScaleFactor,FunctionalClassification,RegionCode,InventoryGroupCategory,InventoryGroupDescription,col1,CabinType,Forks,col3,col4,DrivetrainType,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col18,col19,col20,col21,col22,col23,col24,col25,col27,col28,col29,col30
1164515,1000420,342,ACH138,GTX,1999,3553.0,Medium,2007-06-29,PC120-6,PC120,,-6,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Michigan,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1164520,912039,7068,ACH138,GTX,1001,12096.0,Medium,2012-08-25,312,312,,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"9' 10""",None or Unspecified,None or Unspecified,Triple,,,,
1164675,200871,3549,ACH138,GTX,1999,6983.0,Medium,2011-12-16,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Mexico,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1164687,321732,1180,ACH138,GTX,2005,2508.0,Medium,2008-10-04,320CL,320,C,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",West Virginia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,
1164725,1022918,965,ACH138,GTX,2000,2401.0,Low,2008-02-08,550GLT,550,G,,LT,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1164844,1003756,3835,ACH138,GTX,2003,22187.0,High,2007-06-29,950G,950,G,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Michigan,WL,Wheel Loader,,EROPS w AC,None or Unspecified,Yes,,,,,,,,3 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1164999,1068919,17428,ACH138,GTX,2005,713.0,Low,2007-05-18,EH35,EH35,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",New York,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,Manual,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1165092,1032743,3373,ACH138,GTX,1977,0.0,,2006-12-01,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,New York,MG,Motor Graders,No,EROPS,,,,Powershift,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,
1165145,1064218,4733,ACH138,GTX,1001,6998.0,Low,2009-11-20,570B,570,B,,,,Motorgrader - 45.0 to 130.0 Horsepower,Florida,MG,Motor Graders,All Wheel Drive,EROPS,,,,Powershift,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"15.5""",,,,,,,,,,,,,
1165227,1015082,3382,ACH138,GTX,1976,1638.0,Low,2006-09-22,14G,14,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,West Virginia,MG,Motor Graders,No,EROPS,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,
1165305,1016674,7047,ACH138,GTX,2001,1014.0,Low,2007-04-06,301.5,301.5,,,,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Minnesota,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1165382,751416,3563,ACH138,GTX,2004,5673.0,High,2007-08-24,430D,430,D,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1165461,1047100,15468,ACH138,GTX,2006,239.0,Low,2010-06-12,HL7407,HL740,7,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Georgia,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,Standard,Conventional
1165546,4317,88,ACH138,GTX,1994,11026.0,Medium,2008-09-06,950FII,950,F,II,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1165585,1050661,3094,ACH138,GTX,1994,3925.0,Low,2010-08-21,1150E,1150,E,,,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",New York,TTT,Track Type Tractors,,OROPS,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1165586,524973,13803,ACH138,GTX,2000,1166.0,Low,2007-09-07,D4CIIIXL,D4,C,III,XL,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,None or Unspecified,,
1165607,1061975,4863,ACH138,GTX,1997,6969.0,Medium,2006-12-15,892E,892,E,,,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Arizona,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,31 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1165656,1069645,3191,ACH138,GTX,2005,5726.0,High,2010-08-20,580SUPER M,580,SUPER M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Michigan,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1165725,1010426,13321,ACH138,GTX,2005,1710.0,Medium,2007-12-14,CX225SR,CX225,SR,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,
1165728,1028742,22185,ACH138,GTX,2002,1138.0,Low,2008-06-28,750CIILT,750,C,II,LT,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Delaware,TTT,Track Type Tractors,,EROPS w AC,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1165771,493780,1638,ACH138,GTX,2008,1400.0,Medium,2010-07-24,D6NXL,D6,N,,XL,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,,EROPS w AC,,,,Powershift,,,,,,4 Valve,,Multi Shank,,,,,,,,,,,,,VPAT,Differential Steer,,
1165788,1058510,2764,ACH138,GTX,1993,1660.0,Low,2005-06-17,D4HII,D4,H,II,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1165819,26303,1207,ACH138,GTX,2003,3550.0,Medium,2007-03-23,322CL,322,C,,L,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Alabama,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,
1165890,1049178,4616,ACH138,GTX,2005,3205.0,Medium,2011-11-04,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1166010,1050478,17467,ACH138,GTX,2005,4519.0,Medium,2010-08-20,LW170B,LW170,B,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Indiana,WL,Wheel Loader,,EROPS w AC,Yes,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,Standard,Conventional
1166011,1011814,18200,ACH138,GTX,2007,835.0,Low,2011-12-16,ECR58,ECR58,,,,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Alabama,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,16 inch,None or Unspecified,None or Unspecified,Yes,Double,,,,
1166126,1044139,11637,ACH138,GTX,1999,13592.0,High,2007-06-01,EX450LC,EX450,,,LC,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Minnesota,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,36 inch,"15' 9""",None or Unspecified,None or Unspecified,Double,,,,
1166138,252873,3368,ACH138,GTX,1001,13243.0,Medium,2012-02-03,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,South Carolina,MG,Motor Graders,No,EROPS w AC,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,
1166141,1028575,4152,ACH138,GTX,1998,10335.0,Medium,2011-11-04,D7R,D7,R,,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Indiana,TTT,Track Type Tractors,,OROPS,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,Semi U,Differential Steer,,
1166162,1020185,3904,ACH138,GTX,1989,6994.0,Low,2007-12-14,992C,992,C,,,Large,Wheel Loader - 500.0 to 1000.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
1166263,23861,1188,ACH138,GTX,1997,9545.0,Medium,2011-02-25,320L,320,,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Alabama,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1166314,305030,3835,ACH138,GTX,2001,9725.0,Medium,2010-03-12,950G,950,G,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,Yes,,,,,,,,2 Valve,,,,,23.5,Hydraulic,,,,,,,,,,,Standard,Conventional
1166478,446203,3818,ACH138,GTX,2002,0.0,,2006-07-28,938G,938,G,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Tennessee,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1166538,1035943,3382,ACH138,GTX,1001,0.0,,2010-09-11,14G,14,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,West Virginia,MG,Motor Graders,No,EROPS w AC,,,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,
1166576,1009076,13258,ACH138,GTX,2005,616.0,Low,2007-12-07,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1166585,1009553,3181,ACH138,GTX,1996,6269.0,Medium,2008-05-03,580K,580,K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Mississippi,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1166621,240282,1137,ACH138,GTX,2006,2257.0,High,2008-10-25,314CLCR,314,C,,LCR,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Iowa,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,Manual,,,Steel,None or Unspecified,None or Unspecified,Manual,Yes,Triple,,,,
1166728,1057232,4165,ACH138,GTX,1001,3911.0,Low,2012-04-20,D9G,D9,G,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",North Dakota,TTT,Track Type Tractors,,OROPS,,,,Powershift,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1166739,929395,3890,ACH138,GTX,2002,14994.0,Medium,2010-11-23,980G,980,G,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,Yes,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1166802,602792,1591,ACH138,GTX,2005,4250.0,High,2008-06-14,D5GLGP,D5,G,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,None or Unspecified,,
1166822,1066433,446,ACH138,GTX,1001,5100.0,Low,2011-12-16,PC250LC6,PC250,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",West Virginia,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,34 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1166829,1026879,5669,ACH138,GTX,2003,4436.0,Medium,2010-08-20,LB75B,LB75,B,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Indiana,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1166851,1014636,10490,ACH138,GTX,2004,3732.0,Medium,2011-02-25,EC55,EC55,,,,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,16 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1166939,728034,7051,ACH138,GTX,2002,0.0,,2005-05-06,302.5,302.5,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Mississippi,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,
1167140,1058113,23612,ACH138,GTX,2007,4486.0,High,2011-12-16,D61PX-15,D61,PX,-15,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,None or Unspecified,,
1167156,1021225,4616,ACH138,GTX,2005,1875.0,Medium,2009-09-18,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Mexico,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1167176,544238,3549,ACH138,GTX,2002,2860.0,High,2005-12-16,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Indiana,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1167178,263488,23551,ACH138,GTX,2009,266.0,Low,2012-06-16,D3KXL,D3,K,,XL,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",New York,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,3 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,None or Unspecified,,
1167204,1025014,4736,ACH138,GTX,1001,9080.0,Low,2011-12-16,590D,590,D,,,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,Hydraulic,,,Steel,None or Unspecified,"8' 6""",None or Unspecified,None or Unspecified,Double,,,,
1167266,1023512,639,ACH138,GTX,1999,15270.0,High,2008-08-23,WA420-3,WA420,,-3,,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,Yes,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1167271,1012168,4159,ACH138,GTX,1001,7850.0,Low,2010-06-25,D8L,D8,L,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Kentucky,TTT,Track Type Tractors,,EROPS,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,Lever,,
1167287,1027864,1912,ACH138,GTX,2002,8237.0,Medium,2010-10-01,670CH,670,C,,H,,Motorgrader - 130.0 to 145.0 Horsepower,Missouri,MG,Motor Graders,No,EROPS w AC,,,,Powershift,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,
1167355,1061674,3548,ACH138,GTX,1001,3868.0,Low,2012-06-09,416B,416,B,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kansas,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1167503,1052115,3890,ACH138,GTX,2000,10886.0,Medium,2007-01-12,980G,980,G,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Michigan,WL,Wheel Loader,,EROPS w AC,None or Unspecified,Yes,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1167526,1022663,15977,ACH138,GTX,2006,309.0,Low,2010-06-25,8060,8060,,,,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",South Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,16 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1167615,1031767,2001,ACH138,GTX,1998,8212.0,Medium,2008-01-11,EX270LC,EX270,,,LC,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Virginia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,32 inch,"10' 2""",Manual,None or Unspecified,Double,,,,
1167636,1003850,1543,ACH138,GTX,1991,1865.0,Low,2007-04-06,D3CLGP,D3,C,,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1167715,1019342,19369,ACH138,GTX,2006,37.0,Low,2008-06-28,ME3003,ME3003,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1167723,1001780,13402,ACH138,GTX,2004,1096.0,Medium,2008-10-25,301.8,301.8,,,,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Wisconsin,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,Manual,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1167770,515248,13262,ACH138,GTX,2000,4198.0,Medium,2007-08-10,580SUPER LII,580,SUPER L,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1167803,1018950,669,ACH138,GTX,2002,811.0,Low,2005-04-15,WB140-2,WB140,,-2,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,BL,Backhoe Loaders,Four Wheel Drive,OROPS,Yes,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1167816,1027269,4590,ACH138,GTX,2003,3493.0,Low,2012-05-19,210LE,210,LE,,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Texas,WL,Wheel Loader,,OROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
1167825,1008915,4591,ACH138,GTX,2005,7491.0,High,2009-09-18,230CLC,230,C,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Indiana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,Manual,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1167839,1058569,5881,ACH138,GTX,2004,7319.0,High,2008-11-15,L150E,L150,E,,,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,Alabama,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1167863,615379,1634,ACH138,GTX,2003,5726.0,High,2006-06-30,D6MLGP,D6,M,,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,VPAT,Finger Tip,,
1167897,393139,21772,ACH138,GTX,2009,3792.0,High,2011-12-15,236B2,236,B,2,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Arkansas,SSL,Skid Steer Loaders,,EROPS w AC,None or Unspecified,,,,,,,,,Standard,,,,,,Hydraulic,None or Unspecified,Standard,,,,,,,,,,
1167923,1051825,4653,ACH138,GTX,2006,2652.0,High,2009-03-06,410G,410,G,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,No,Standard,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1167937,1059121,2770,ACH138,GTX,1991,13249.0,High,2005-05-20,D5HII,D5,H,II,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1167942,1004673,10479,ACH138,GTX,2003,0.0,,2011-02-25,EC25,EC25,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1168117,1056361,3553,ACH138,GTX,2004,2453.0,High,2006-12-01,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1168121,1035395,1464,ACH138,GTX,2005,5609.0,High,2007-06-01,928GZ,928,G,,Z,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Illinois,WL,Wheel Loader,,EROPS w AC,None or Unspecified,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1168199,27928,3550,ACH138,GTX,2006,1763.0,Medium,2010-03-12,416D,416,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,No,Standard,Powershuttle,Yes,,,,,,,,,,,,,,,,,,,,,,,
1168214,874227,96,ACH138,GTX,1001,0.0,,2011-09-03,966FII,966,F,II,,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1168230,1066832,5194,ACH138,GTX,2000,10591.0,High,2005-07-29,95Z,95,Z,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
1168242,1001638,14307,ACH138,GTX,2004,0.0,,2010-01-12,270CLC,270,C,,LC,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Massachusetts,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,Hydraulic,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1168353,1028979,4817,ACH138,GTX,2001,7177.0,Medium,2008-01-25,750C,750,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Maryland,TTT,Track Type Tractors,,EROPS w AC,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1168359,54261,1589,ACH138,GTX,2000,4809.0,Medium,2006-08-25,D5CLGP,D5,C,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,None or Unspecified,,
1168391,1047613,3373,ACH138,GTX,1001,13816.0,Low,2012-06-09,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Kansas,MG,Motor Graders,No,EROPS w AC,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,Variable,Base + 1 Function,Yes,Yes,None or Unspecified,Sideshift & Tip,"14""",,,,,,,,,,,,,
